datetime;util
10/21/2023 12:17:03;17.7
10/21/2023 12:17:08;17.7
10/21/2023 12:17:13;18.6
10/21/2023 12:17:18;23.5
10/21/2023 12:17:23;60.4
10/21/2023 12:17:28;71.6
10/21/2023 12:17:33;71.9
10/21/2023 12:17:38;72.5
10/21/2023 12:17:43;73.4
10/21/2023 12:17:48;73.6
10/21/2023 12:17:53;74.5
10/21/2023 12:17:58;81.1
10/21/2023 12:18:03;85.1
10/21/2023 12:18:08;88.9
10/21/2023 12:18:13;88.3
10/21/2023 12:18:18;86.6
10/21/2023 12:18:23;86.6
10/21/2023 12:18:28;87.3
10/21/2023 12:18:33;87.5
10/21/2023 12:18:38;87.6
10/21/2023 12:18:43;87.6
10/21/2023 12:18:48;86.8
10/21/2023 12:18:53;85.5
10/21/2023 12:18:58;82.6
10/21/2023 12:19:03;81.9
10/21/2023 12:19:08;81.9
10/21/2023 12:19:13;81.9
10/21/2023 12:19:18;81.9
10/21/2023 12:19:23;82.7
10/21/2023 12:19:28;84.5
10/21/2023 12:19:33;84.6
10/21/2023 12:19:38;85.7
10/21/2023 12:19:43;84.4
10/21/2023 12:19:48;83.8
10/21/2023 12:19:53;82.6
10/21/2023 12:19:58;82.9
10/21/2023 12:20:03;82.7
10/21/2023 12:20:08;82.9
10/21/2023 12:20:13;82.9
10/21/2023 12:20:18;84.2
10/21/2023 12:20:23;82.8
10/21/2023 12:20:28;83.5
10/21/2023 12:20:33;82.9
10/21/2023 12:20:38;81.7
10/21/2023 12:20:43;82.0
10/21/2023 12:20:48;82.0
10/21/2023 12:20:53;82.2
10/21/2023 12:20:58;83.1
10/21/2023 12:21:03;87.0
10/21/2023 12:21:08;86.8
10/21/2023 12:21:13;86.8
10/21/2023 12:21:18;84.8
10/21/2023 12:21:23;84.3
10/21/2023 12:21:28;84.4
10/21/2023 12:21:33;84.4
10/21/2023 12:21:38;84.4
10/21/2023 12:21:43;84.9
10/21/2023 12:21:48;85.0
10/21/2023 12:21:53;86.3
10/21/2023 12:21:58;84.2
10/21/2023 12:22:03;82.8
10/21/2023 12:22:08;82.8
10/21/2023 12:22:13;82.8
10/21/2023 12:22:18;82.9
10/21/2023 12:22:23;84.6
10/21/2023 12:22:28;86.5
10/21/2023 12:22:33;85.4
10/21/2023 12:22:38;84.9
10/21/2023 12:22:43;83.5
10/21/2023 12:22:48;83.4
10/21/2023 12:22:53;83.4
10/21/2023 12:22:58;83.5
10/21/2023 12:23:03;84.1
10/21/2023 12:23:08;85.4
10/21/2023 12:23:13;84.9
10/21/2023 12:23:18;85.2
10/21/2023 12:23:23;84.3
10/21/2023 12:23:28;82.8
10/21/2023 12:23:33;82.8
10/21/2023 12:23:38;82.8
10/21/2023 12:23:43;83.2
10/21/2023 12:23:48;84.9
10/21/2023 12:23:53;84.7
10/21/2023 12:23:58;85.8
10/21/2023 12:24:03;84.9
10/21/2023 12:24:08;83.6
10/21/2023 12:24:13;83.6
10/21/2023 12:24:18;83.6
10/21/2023 12:24:23;83.7
10/21/2023 12:24:28;85.1
10/21/2023 12:24:33;85.6
10/21/2023 12:24:38;85.0
10/21/2023 12:24:43;86.3
10/21/2023 12:24:48;83.7
10/21/2023 12:24:53;83.3
10/21/2023 12:24:58;83.2
10/21/2023 12:25:03;83.2
10/21/2023 12:25:08;84.0
10/21/2023 12:25:13;85.6
10/21/2023 12:25:18;84.4
10/21/2023 12:25:23;85.7
10/21/2023 12:25:28;84.8
10/21/2023 12:25:33;83.4
10/21/2023 12:25:38;83.5
10/21/2023 12:25:43;83.4
10/21/2023 12:25:48;83.6
10/21/2023 12:25:53;84.5
10/21/2023 12:25:58;84.0
10/21/2023 12:26:03;84.9
10/21/2023 12:26:08;84.2
10/21/2023 12:26:13;82.9
10/21/2023 12:26:18;82.7
10/21/2023 12:26:23;82.5
10/21/2023 12:26:28;82.6
10/21/2023 12:26:33;84.0
10/21/2023 12:26:38;83.7
10/21/2023 12:26:43;84.9
10/21/2023 12:26:48;84.9
10/21/2023 12:26:53;83.4
10/21/2023 12:26:58;83.8
10/21/2023 12:27:03;83.6
10/21/2023 12:27:08;83.1
10/21/2023 12:27:13;84.0
10/21/2023 12:27:18;85.0
10/21/2023 12:27:23;85.0
10/21/2023 12:27:28;84.1
10/21/2023 12:27:33;83.4
10/21/2023 12:27:38;83.6
10/21/2023 12:27:43;83.4
10/21/2023 12:27:48;83.1
10/21/2023 12:27:53;83.5
10/21/2023 12:27:58;84.4
10/21/2023 12:28:03;85.8
10/21/2023 12:28:08;86.0
10/21/2023 12:28:13;83.9
10/21/2023 12:28:18;83.6
10/21/2023 12:28:23;83.7
10/21/2023 12:28:28;83.0
10/21/2023 12:28:33;83.2
10/21/2023 12:28:38;83.5
10/21/2023 12:28:43;83.8
10/21/2023 12:28:48;83.8
10/21/2023 12:28:53;84.3
10/21/2023 12:28:58;83.6
10/21/2023 12:29:03;83.5
10/21/2023 12:29:08;82.8
10/21/2023 12:29:13;82.9
10/21/2023 12:29:18;84.2
10/21/2023 12:29:23;85.8
10/21/2023 12:29:28;85.2
10/21/2023 12:29:33;84.8
10/21/2023 12:29:38;84.5
10/21/2023 12:29:43;84.2
10/21/2023 12:29:48;83.7
10/21/2023 12:29:53;83.7
10/21/2023 12:29:58;83.9
10/21/2023 12:30:03;84.9
10/21/2023 12:30:08;84.6
10/21/2023 12:30:13;84.2
10/21/2023 12:30:18;84.5
10/21/2023 12:30:23;83.2
10/21/2023 12:30:28;83.3
10/21/2023 12:30:33;82.9
10/21/2023 12:30:38;83.5
10/21/2023 12:30:43;84.8
10/21/2023 12:30:48;84.5
10/21/2023 12:30:53;83.8
10/21/2023 12:30:58;83.5
10/21/2023 12:31:03;83.7
10/21/2023 12:31:08;82.8
10/21/2023 12:31:13;82.5
10/21/2023 12:31:18;82.5
10/21/2023 12:31:23;83.0
10/21/2023 12:31:28;84.3
10/21/2023 12:31:33;84.6
10/21/2023 12:31:38;83.8
10/21/2023 12:31:43;82.7
10/21/2023 12:31:48;83.3
10/21/2023 12:31:53;82.2
10/21/2023 12:31:58;82.2
10/21/2023 12:32:03;82.5
10/21/2023 12:32:08;84.0
10/21/2023 12:32:13;84.8
10/21/2023 12:32:18;85.4
10/21/2023 12:32:23;83.8
10/21/2023 12:32:28;84.5
10/21/2023 12:32:33;82.8
10/21/2023 12:32:38;82.9
10/21/2023 12:32:43;82.7
10/21/2023 12:32:48;83.2
10/21/2023 12:32:53;85.0
10/21/2023 12:32:58;83.8
10/21/2023 12:33:03;84.0
10/21/2023 12:33:08;83.9
10/21/2023 12:33:13;83.1
10/21/2023 12:33:18;83.8
10/21/2023 12:33:23;83.3
10/21/2023 12:33:28;83.6
10/21/2023 12:33:33;83.9
10/21/2023 12:33:38;85.1
10/21/2023 12:33:43;84.2
10/21/2023 12:33:48;83.9
10/21/2023 12:33:53;83.2
10/21/2023 12:33:58;84.4
10/21/2023 12:34:03;83.3
10/21/2023 12:34:08;83.0
10/21/2023 12:34:13;83.7
10/21/2023 12:34:18;83.9
10/21/2023 12:34:23;84.7
10/21/2023 12:34:28;84.5
10/21/2023 12:34:34;84.3
10/21/2023 12:34:39;84.1
10/21/2023 12:34:44;83.1
10/21/2023 12:34:49;82.6
10/21/2023 12:34:54;83.3
10/21/2023 12:34:59;83.5
10/21/2023 12:35:04;85.0
10/21/2023 12:35:09;83.3
10/21/2023 12:35:14;83.2
10/21/2023 12:35:19;83.4
10/21/2023 12:35:24;84.1
10/21/2023 12:35:29;82.6
10/21/2023 12:35:34;82.7
10/21/2023 12:35:39;83.7
10/21/2023 12:35:44;85.4
10/21/2023 12:35:49;84.0
10/21/2023 12:35:54;83.4
10/21/2023 12:35:59;83.5
10/21/2023 12:36:04;85.3
10/21/2023 12:36:09;84.4
10/21/2023 12:36:14;83.6
10/21/2023 12:36:19;84.0
10/21/2023 12:36:24;84.5
10/21/2023 12:36:29;83.6
10/21/2023 12:36:34;83.2
10/21/2023 12:36:39;82.6
10/21/2023 12:36:44;84.4
10/21/2023 12:36:49;83.5
10/21/2023 12:36:54;82.3
10/21/2023 12:36:59;83.3
10/21/2023 12:37:04;83.1
10/21/2023 12:37:09;84.1
10/21/2023 12:37:14;83.2
10/21/2023 12:37:19;82.5
10/21/2023 12:37:24;83.8
10/21/2023 12:37:29;82.9
10/21/2023 12:37:34;82.6
10/21/2023 12:37:39;82.3
10/21/2023 12:37:44;82.8
10/21/2023 12:37:49;83.7
10/21/2023 12:37:54;82.8
10/21/2023 12:37:59;82.4
10/21/2023 12:38:04;82.9
10/21/2023 12:38:09;84.5
10/21/2023 12:38:14;83.3
10/21/2023 12:38:19;84.3
10/21/2023 12:38:24;84.3
10/21/2023 12:38:29;84.5
10/21/2023 12:38:34;84.2
10/21/2023 12:38:39;83.5
10/21/2023 12:38:44;84.0
10/21/2023 12:38:49;83.8
10/21/2023 12:38:54;84.1
10/21/2023 12:38:59;83.5
10/21/2023 12:39:04;83.2
10/21/2023 12:39:09;83.1
10/21/2023 12:39:14;83.1
10/21/2023 12:39:19;83.1
10/21/2023 12:39:24;82.6
10/21/2023 12:39:29;84.0
10/21/2023 12:39:34;83.8
10/21/2023 12:39:39;82.2
10/21/2023 12:39:44;83.2
10/21/2023 12:39:49;83.5
10/21/2023 12:39:54;83.8
10/21/2023 12:39:59;83.2
10/21/2023 12:40:04;82.8
10/21/2023 12:40:09;84.7
10/21/2023 12:40:14;84.5
10/21/2023 12:40:19;82.7
10/21/2023 12:40:24;82.8
10/21/2023 12:40:29;83.0
10/21/2023 12:40:34;83.7
10/21/2023 12:40:39;83.0
10/21/2023 12:40:44;82.7
10/21/2023 12:40:49;84.4
10/21/2023 12:40:54;84.1
10/21/2023 12:40:59;83.0
10/21/2023 12:41:04;83.5
10/21/2023 12:41:09;83.0
10/21/2023 12:41:14;84.3
10/21/2023 12:41:19;83.1
10/21/2023 12:41:24;82.4
10/21/2023 12:41:29;83.8
10/21/2023 12:41:34;84.1
10/21/2023 12:41:39;83.8
10/21/2023 12:41:44;82.1
10/21/2023 12:41:49;82.1
10/21/2023 12:41:54;82.7
10/21/2023 12:41:59;83.4
10/21/2023 12:42:04;82.7
10/21/2023 12:42:09;82.5
10/21/2023 12:42:14;84.6
10/21/2023 12:42:19;82.5
10/21/2023 12:42:24;82.8
10/21/2023 12:42:29;83.4
10/21/2023 12:42:34;83.6
10/21/2023 12:42:39;83.0
10/21/2023 12:42:44;82.6
10/21/2023 12:42:49;82.8
10/21/2023 12:42:54;83.4
10/21/2023 12:42:59;84.9
10/21/2023 12:43:04;83.0
10/21/2023 12:43:09;82.8
10/21/2023 12:43:14;83.0
10/21/2023 12:43:19;82.8
10/21/2023 12:43:24;82.5
10/21/2023 12:43:29;83.0
10/21/2023 12:43:34;83.9
10/21/2023 12:43:39;85.1
10/21/2023 12:43:44;83.7
10/21/2023 12:43:49;83.5
10/21/2023 12:43:54;84.0
10/21/2023 12:43:59;84.1
10/21/2023 12:44:04;83.0
10/21/2023 12:44:09;82.3
10/21/2023 12:44:14;83.6
10/21/2023 12:44:19;83.9
10/21/2023 12:44:24;83.7
10/21/2023 12:44:29;81.7
10/21/2023 12:44:34;82.3
10/21/2023 12:44:39;81.6
